instruction,input,output
Detect whether the following code contains vulnerabilities.,"GType hb_gobject_ ## name ## _get_type ( void ) \ {
 static gsize type_id = 0 ;
 if ( g_once_init_enter ( & type_id ) ) {
 GType id = g_boxed_type_register_static ( g_intern_static_string ( ""hb_"" # name ""_t"" ) , ( GBoxedCopyFunc ) copy_func , ( GBoxedFreeFunc ) free_func ) ;
 g_once_init_leave ( & type_id , id ) ;
 }
 return type_id ;
 \ }
 # define HB_DEFINE_OBJECT_TYPE ( name ) HB_DEFINE_BOXED_TYPE ( name , hb_ ## name ## _reference , hb_ ## name ## _destroy ) ;
 HB_DEFINE_OBJECT_TYPE ( buffer ) HB_DEFINE_OBJECT_TYPE ( blob ) HB_DEFINE_OBJECT_TYPE ( face ) HB_DEFINE_OBJECT_TYPE ( font ) HB_DEFINE_OBJECT_TYPE ( font_funcs ) HB_DEFINE_OBJECT_TYPE ( set ) HB_DEFINE_OBJECT_TYPE ( shape_plan ) HB_DEFINE_OBJECT_TYPE ( unicode_funcs ) static hb_feature_t * feature_reference ( hb_feature_t * g ) {
 hb_feature_t * c = ( hb_feature_t * ) calloc ( 1 , sizeof ( hb_feature_t ) ) ;
 if ( unlikely ( ! c ) ) return NULL ;
 * c = * g ;
 return c ;
 }
 static void feature_destroy ( hb_feature_t * g ) {
 free ( g ) ;
 }
 HB_DEFINE_BOXED_TYPE ( feature , feature_reference , feature_destroy )",1
Detect whether the following code contains vulnerabilities.,"static hb_segment_properties_t * segment_properties_reference ( hb_segment_properties_t * g ) {
 hb_segment_properties_t * c = ( hb_segment_properties_t * ) calloc ( 1 , sizeof ( hb_segment_properties_t ) ) ;
 if ( unlikely ( ! c ) ) return NULL ;
 * c = * g ;
 return c ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int test_save_copy ( const char * origname ) {
 char buf [ TESTBUFSIZE ] ;
 int ret ;
 snprintf_func ( buf , TESTBUFSIZE , ""cp -f %s %s"" , origname , TEST_COPY_FILE ) ;
 if ( ( ret = system ( buf ) ) != 0 ) {
 return XD3_INTERNAL ;
 }
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void * linux_udev_event_thread_main ( void * arg ) {
 char dummy ;
 int r ;
 struct udev_device * udev_dev ;
 struct pollfd fds [ ] = {
 {
 . fd = udev_control_pipe [ 0 ] , . events = POLLIN }
 , {
 . fd = udev_monitor_fd , . events = POLLIN }
 , }
 ;
 usbi_dbg ( ""udev event thread entering."" ) ;
 while ( poll ( fds , 2 , - 1 ) >= 0 ) {
 if ( fds [ 0 ] . revents & POLLIN ) {
 r = usbi_read ( udev_control_pipe [ 0 ] , & dummy , sizeof ( dummy ) ) ;
 if ( r <= 0 ) {
 usbi_warn ( NULL , ""udev control pipe read failed"" ) ;
 }
 break ;
 }
 if ( fds [ 1 ] . revents & POLLIN ) {
 usbi_mutex_static_lock ( & linux_hotplug_lock ) ;
 udev_dev = udev_monitor_receive_device ( udev_monitor ) ;
 if ( udev_dev ) udev_hotplug_event ( udev_dev ) ;
 usbi_mutex_static_unlock ( & linux_hotplug_lock ) ;
 }
 }
 usbi_dbg ( ""udev event thread exiting"" ) ;
 return NULL ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int do_start_slave_sql ( MYSQL * mysql_con ) {
 MYSQL_RES * slave ;
 if ( mysql_query_with_error_report ( mysql_con , & slave , ""SHOW SLAVE STATUS"" ) ) return ( 1 ) ;
 else {
 MYSQL_ROW row = mysql_fetch_row ( slave ) ;
 if ( row && row [ 11 ] ) {
 if ( ! strcmp ( row [ 11 ] , ""Yes"" ) ) {
 mysql_free_result ( slave ) ;
 return ( 0 ) ;
 }
 }
 }
 mysql_free_result ( slave ) ;
 if ( mysql_query_with_error_report ( mysql_con , 0 , ""START SLAVE"" ) ) {
 fprintf ( stderr , ""%s: Error: Unable to start slave\n"" , my_progname_short ) ;
 return 1 ;
 }
 return ( 0 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static uint_fast32_t jpc_abstorelstepsize ( jpc_fix_t absdelta , int scaleexpn ) {
 int p ;
 uint_fast32_t mant ;
 uint_fast32_t expn ;
 int n ;
 if ( absdelta < 0 ) {
 abort ( ) ;
 }
 p = jpc_firstone ( absdelta ) - JPC_FIX_FRACBITS ;
 n = 11 - jpc_firstone ( absdelta ) ;
 mant = ( ( n < 0 ) ? ( absdelta >> ( - n ) ) : ( absdelta << n ) ) & 0x7ff ;
 expn = scaleexpn - p ;
 if ( scaleexpn < p ) {
 abort ( ) ;
 }
 return JPC_QCX_EXPN ( expn ) | JPC_QCX_MANT ( mant ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void ff_MPV_report_decode_progress ( MpegEncContext * s ) {
 if ( s -> pict_type != AV_PICTURE_TYPE_B && ! s -> partitioned_frame && ! s -> er . error_occurred ) ff_thread_report_progress ( & s -> current_picture_ptr -> f , s -> mb_y , 0 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"int main ( int argc , char * argv [ ] ) {
 libettercap_init ( ) ;
 ef_globals_alloc ( ) ;
 select_text_interface ( ) ;
 libettercap_ui_init ( ) ;
 fprintf ( stdout , ""\n"" EC_COLOR_BOLD ""%s %s"" EC_COLOR_END "" copyright %s %s\n\n"" , PROGRAM , EC_VERSION , EC_COPYRIGHT , EC_AUTHORS ) ;
 EF_GBL -> lineno = 1 ;
 parse_options ( argc , argv ) ;
 if ( EF_GBL_OPTIONS -> source_file ) {
 yyin = fopen ( EF_GBL_OPTIONS -> source_file , ""r"" ) ;
 if ( yyin == NULL ) FATAL_ERROR ( ""Input file not found !"" ) ;
 }
 else {
 FATAL_ERROR ( ""No source file."" ) ;
 }
 setbuf ( yyin , NULL ) ;
 setbuf ( stdout , NULL ) ;
 setbuf ( stderr , NULL ) ;
 load_tables ( ) ;
 load_constants ( ) ;
 fprintf ( stdout , ""\n Parsing source file \'%s\' "" , EF_GBL_OPTIONS -> source_file ) ;
 fflush ( stdout ) ;
 ef_debug ( 1 , ""\n"" ) ;
 if ( yyparse ( ) == 0 ) fprintf ( stdout , "" done.\n\n"" ) ;
 else fprintf ( stdout , ""\n\nThe script contains errors...\n\n"" ) ;
 if ( write_output ( ) != E_SUCCESS ) FATAL_ERROR ( ""Cannot write output file (%s)"" , EF_GBL_OPTIONS -> output_file ) ;
 ef_globals_free ( ) ;
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void stroke_config ( private_stroke_socket_t * this , stroke_msg_t * msg , FILE * out ) {
 this -> cred -> cachecrl ( this -> cred , msg -> config . cachecrl ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( SupervisedUserNavigationThrottleTest , DontBlockSubFrame ) {
 BlockHost ( kExampleHost2 ) ;
 BlockHost ( kIframeHost2 ) ;
 WebContents * tab = browser ( ) -> tab_strip_model ( ) -> GetActiveWebContents ( ) ;
 GURL allowed_url_with_iframes = embedded_test_server ( ) -> GetURL ( kExampleHost , ""/supervised_user/with_iframes.html"" ) ;
 ui_test_utils : : NavigateToURL ( browser ( ) , allowed_url_with_iframes ) ;
 EXPECT_FALSE ( tab -> ShowingInterstitialPage ( ) ) ;
 bool loaded1 = false ;
 ASSERT_TRUE ( content : : ExecuteScriptAndExtractBool ( tab , ""loaded1()"" , & loaded1 ) ) ;
 EXPECT_TRUE ( loaded1 ) ;
 bool loaded2 = false ;
 ASSERT_TRUE ( content : : ExecuteScriptAndExtractBool ( tab , ""loaded2()"" , & loaded2 ) ) ;
 EXPECT_TRUE ( loaded2 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int pubkey_get_nsig ( int algorithm ) {
 gcry_module_t pubkey ;
 int nsig = 0 ;
 REGISTER_DEFAULT_PUBKEYS ;
 ath_mutex_lock ( & pubkeys_registered_lock ) ;
 pubkey = _gcry_module_lookup_id ( pubkeys_registered , algorithm ) ;
 if ( pubkey ) {
 nsig = strlen ( ( ( gcry_pk_spec_t * ) pubkey -> spec ) -> elements_sig ) ;
 _gcry_module_release ( pubkey ) ;
 }
 ath_mutex_unlock ( & pubkeys_registered_lock ) ;
 return nsig ;
 }",0
Detect whether the following code contains vulnerabilities.,"void free_grant_table ( GRANT_TABLE * grant_table ) {
 hash_free ( & grant_table -> hash_columns ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static xmlLinkPtr xmlListLowerSearch ( xmlListPtr l , void * data ) {
 xmlLinkPtr lk ;
 if ( l == NULL ) return ( NULL ) ;
 for ( lk = l -> sentinel -> next ;
 lk != l -> sentinel && l -> linkCompare ( lk -> data , data ) < 0 ;
 lk = lk -> next ) ;
 return lk ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int raster_block_offset ( BLOCK_SIZE plane_bsize , int raster_block , int stride ) {
 const int bw = b_width_log2 ( plane_bsize ) ;
 const int y = 4 * ( raster_block >> bw ) ;
 const int x = 4 * ( raster_block & ( ( 1 << bw ) - 1 ) ) ;
 return y * stride + x ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void fd_list_add ( struct FrameData * * list , struct FrameData * layer_data ) {
 struct FrameData * * p = list ;
 while ( * p != NULL ) p = & ( * p ) -> next ;
 * p = layer_data ;
 layer_data -> next = NULL ;
 }",1
Detect whether the following code contains vulnerabilities.,"void min_heap_dtor ( min_heap_t * s ) {
 free ( s -> p ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static GList * get_file_list_for_launch_locations ( GList * locations ) {
 GList * files , * l ;
 LaunchLocation * location ;
 files = NULL ;
 for ( l = locations ;
 l != NULL ;
 l = l -> next ) {
 location = l -> data ;
 files = g_list_prepend ( files , nautilus_file_ref ( location -> file ) ) ;
 }
 return g_list_reverse ( files ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static VALUE cState_s_allocate ( VALUE klass ) {
 JSON_Generator_State * state ;
 return TypedData_Make_Struct ( klass , JSON_Generator_State , & JSON_Generator_State_type , state ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void sig_message_join ( SERVER_REC * server , const char * channel , const char * nick , const char * address ) {
 CHANNEL_REC * chanrec ;
 chanrec = channel_find ( server , channel ) ;
 if ( chanrec != NULL ) CHANNEL_LAST_MSG_ADD ( chanrec , nick , FALSE ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static bool config_filter_match_local_name ( const struct config_filter * mask , const char * filter_local_name ) {
 const char * const * local_name = t_strsplit_spaces ( mask -> local_name , "" "" ) ;
 for ( ;
 * local_name != NULL ;
 local_name ++ ) {
 if ( dns_match_wildcard ( filter_local_name , * local_name ) == 0 ) return TRUE ;
 }
 return FALSE ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void filter_channel ( MLPDecodeContext * m , unsigned int substr , unsigned int channel ) {
 SubStream * s = & m -> substream [ substr ] ;
 const int32_t * fircoeff = s -> channel_params [ channel ] . coeff [ FIR ] ;
 int32_t state_buffer [ NUM_FILTERS ] [ MAX_BLOCKSIZE + MAX_FIR_ORDER ] ;
 int32_t * firbuf = state_buffer [ FIR ] + MAX_BLOCKSIZE ;
 int32_t * iirbuf = state_buffer [ IIR ] + MAX_BLOCKSIZE ;
 FilterParams * fir = & s -> channel_params [ channel ] . filter_params [ FIR ] ;
 FilterParams * iir = & s -> channel_params [ channel ] . filter_params [ IIR ] ;
 unsigned int filter_shift = fir -> shift ;
 int32_t mask = MSB_MASK ( s -> quant_step_size [ channel ] ) ;
 memcpy ( firbuf , fir -> state , MAX_FIR_ORDER * sizeof ( int32_t ) ) ;
 memcpy ( iirbuf , iir -> state , MAX_IIR_ORDER * sizeof ( int32_t ) ) ;
 m -> dsp . mlp_filter_channel ( firbuf , fircoeff , fir -> order , iir -> order , filter_shift , mask , s -> blocksize , & m -> sample_buffer [ s -> blockpos ] [ channel ] ) ;
 memcpy ( fir -> state , firbuf - s -> blocksize , MAX_FIR_ORDER * sizeof ( int32_t ) ) ;
 memcpy ( iir -> state , iirbuf - s -> blocksize , MAX_IIR_ORDER * sizeof ( int32_t ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void vp9_iht4x4_16_add_c ( const int16_t * input , uint8_t * dest , int stride , int tx_type ) {
 const transform_2d IHT_4 [ ] = {
 {
 idct4 , idct4 }
 , {
 iadst4 , idct4 }
 , {
 idct4 , iadst4 }
 , {
 iadst4 , iadst4 }
 }
 ;
 int i , j ;
 int16_t out [ 4 * 4 ] ;
 int16_t * outptr = out ;
 int16_t temp_in [ 4 ] , temp_out [ 4 ] ;
 for ( i = 0 ;
 i < 4 ;
 ++ i ) {
 IHT_4 [ tx_type ] . rows ( input , outptr ) ;
 input += 4 ;
 outptr += 4 ;
 }
 for ( i = 0 ;
 i < 4 ;
 ++ i ) {
 for ( j = 0 ;
 j < 4 ;
 ++ j ) temp_in [ j ] = out [ j * 4 + i ] ;
 IHT_4 [ tx_type ] . cols ( temp_in , temp_out ) ;
 for ( j = 0 ;
 j < 4 ;
 ++ j ) dest [ j * stride + i ] = clip_pixel ( ROUND_POWER_OF_TWO ( temp_out [ j ] , 4 ) + dest [ j * stride + i ] ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static void handle_raw_login ( char * packet , int len , struct query * q , int fd , int userid ) {
 char myhash [ 16 ] ;
 if ( len < 16 ) return ;
 if ( userid < 0 || userid >= created_users ) return ;
 if ( ! users [ userid ] . active || users [ userid ] . disabled ) return ;
 if ( users [ userid ] . last_pkt + 60 < time ( NULL ) ) return ;
 if ( debug >= 1 ) {
 fprintf ( stderr , ""IN login raw, len %d, from user %d\n"" , len , userid ) ;
 }
 login_calculate ( myhash , 16 , password , users [ userid ] . seed + 1 ) ;
 if ( memcmp ( packet , myhash , 16 ) == 0 ) {
 struct sockaddr_in * tempin ;
 users [ userid ] . last_pkt = time ( NULL ) ;
 memcpy ( & ( users [ userid ] . q ) , q , sizeof ( struct query ) ) ;
 tempin = ( struct sockaddr_in * ) & ( q -> from ) ;
 memcpy ( & ( users [ userid ] . host ) , & ( tempin -> sin_addr ) , sizeof ( struct in_addr ) ) ;
 user_set_conn_type ( userid , CONN_RAW_UDP ) ;
 login_calculate ( myhash , 16 , password , users [ userid ] . seed - 1 ) ;
 send_raw ( fd , myhash , 16 , userid , RAW_HDR_CMD_LOGIN , q ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( RegisterProtocolHandlerBrowserTest , ContextMenuEntryAppearsForHandledUrls ) {
 scoped_ptr < TestRenderViewContextMenu > menu ( CreateContextMenu ( GURL ( ""http://www.google.com/"" ) ) ) ;
 ASSERT_FALSE ( menu -> IsItemPresent ( IDC_CONTENT_CONTEXT_OPENLINKWITH ) ) ;
 AddProtocolHandler ( std : : string ( ""web+search"" ) , GURL ( ""http://www.google.com/%s"" ) , base : : UTF8ToUTF16 ( std : : string ( ""Test handler"" ) ) ) ;
 GURL url ( ""web+search:testing"" ) ;
 ProtocolHandlerRegistry * registry = ProtocolHandlerRegistryFactory : : GetForProfile ( browser ( ) -> profile ( ) ) ;
 ASSERT_EQ ( 1u , registry -> GetHandlersFor ( url . scheme ( ) ) . size ( ) ) ;
 menu . reset ( CreateContextMenu ( url ) ) ;
 ASSERT_TRUE ( menu -> IsItemPresent ( IDC_CONTENT_CONTEXT_OPENLINKWITH ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void free_pred_buffer ( PRED_BUFFER * p ) {
 if ( p != NULL ) p -> in_use = 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"int evutil_make_socket_nonblocking ( int fd ) {
 # ifdef WIN32 {
 unsigned long nonblocking = 1 ;
 ioctlsocket ( fd , FIONBIO , ( unsigned long * ) & nonblocking ) ;
 }
 # else if ( fcntl ( fd , F_SETFL , O_NONBLOCK ) == - 1 ) {
 event_warn ( ""fcntl(O_NONBLOCK)"" ) ;
 return - 1 ;
 }
 # endif return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static gboolean is_link_trusted ( NautilusFile * file , gboolean is_launcher ) {
 GFile * location ;
 gboolean res ;
 if ( ! is_launcher ) {
 return TRUE ;
 }
 if ( nautilus_file_can_execute ( file ) ) {
 return TRUE ;
 }
 res = FALSE ;
 if ( nautilus_file_is_local ( file ) ) {
 location = nautilus_file_get_location ( file ) ;
 res = nautilus_is_in_system_dir ( location ) ;
 g_object_unref ( location ) ;
 }
 return res ;
 }",1
Detect whether the following code contains vulnerabilities.,"void vp9_encode_sb ( MACROBLOCK * x , BLOCK_SIZE bsize ) {
 MACROBLOCKD * const xd = & x -> e_mbd ;
 struct optimize_ctx ctx ;
 MB_MODE_INFO * mbmi = & xd -> mi [ 0 ] -> mbmi ;
 struct encode_b_args arg = {
 x , & ctx , & mbmi -> skip }
 ;
 int plane ;
 for ( plane = 0 ;
 plane < MAX_MB_PLANE ;
 ++ plane ) {
 if ( ! x -> skip_recode ) vp9_subtract_plane ( x , bsize , plane ) ;
 if ( x -> optimize && ( ! x -> skip_recode || ! x -> skip_optimize ) ) {
 const struct macroblockd_plane * const pd = & xd -> plane [ plane ] ;
 const TX_SIZE tx_size = plane ? get_uv_tx_size ( mbmi , pd ) : mbmi -> tx_size ;
 vp9_get_entropy_contexts ( bsize , tx_size , pd , ctx . ta [ plane ] , ctx . tl [ plane ] ) ;
 }
 vp9_foreach_transformed_block_in_plane ( xd , bsize , plane , encode_block , & arg ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static void fdct4 ( const int16_t * input , int16_t * output ) {
 int16_t step [ 4 ] ;
 int temp1 , temp2 ;
 step [ 0 ] = input [ 0 ] + input [ 3 ] ;
 step [ 1 ] = input [ 1 ] + input [ 2 ] ;
 step [ 2 ] = input [ 1 ] - input [ 2 ] ;
 step [ 3 ] = input [ 0 ] - input [ 3 ] ;
 temp1 = ( step [ 0 ] + step [ 1 ] ) * cospi_16_64 ;
 temp2 = ( step [ 0 ] - step [ 1 ] ) * cospi_16_64 ;
 output [ 0 ] = fdct_round_shift ( temp1 ) ;
 output [ 2 ] = fdct_round_shift ( temp2 ) ;
 temp1 = step [ 2 ] * cospi_24_64 + step [ 3 ] * cospi_8_64 ;
 temp2 = - step [ 2 ] * cospi_8_64 + step [ 3 ] * cospi_24_64 ;
 output [ 1 ] = fdct_round_shift ( temp1 ) ;
 output [ 3 ] = fdct_round_shift ( temp2 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int _warc_read ( struct archive_read * a , const void * * buf , size_t * bsz , int64_t * off ) {
 struct warc_s * w = a -> format -> data ;
 const char * rab ;
 ssize_t nrd ;
 if ( w -> cntoff >= w -> cntlen ) {
 eof : * buf = NULL ;
 * bsz = 0U ;
 * off = w -> cntoff + 4U ;
 w -> unconsumed = 0U ;
 return ( ARCHIVE_EOF ) ;
 }
 rab = __archive_read_ahead ( a , 1U , & nrd ) ;
 if ( nrd < 0 ) {
 * bsz = 0U ;
 return ( int ) nrd ;
 }
 else if ( nrd == 0 ) {
 goto eof ;
 }
 else if ( ( size_t ) nrd > w -> cntlen - w -> cntoff ) {
 nrd = w -> cntlen - w -> cntoff ;
 }
 * off = w -> cntoff ;
 * bsz = nrd ;
 * buf = rab ;
 w -> cntoff += nrd ;
 w -> unconsumed = ( size_t ) nrd ;
 return ( ARCHIVE_OK ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int64_t rd_sbuv_dcpred ( const VP9_COMP * cpi , MACROBLOCK * x , int * rate , int * rate_tokenonly , int64_t * distortion , int * skippable , BLOCK_SIZE bsize ) {
 const VP9_COMMON * cm = & cpi -> common ;
 int64_t unused ;
 x -> e_mbd . mi [ 0 ] . src_mi -> mbmi . uv_mode = DC_PRED ;
 super_block_uvrd ( cpi , x , rate_tokenonly , distortion , skippable , & unused , bsize , INT64_MAX ) ;
 * rate = * rate_tokenonly + cpi -> intra_uv_mode_cost [ cm -> frame_type ] [ DC_PRED ] ;
 return RDCOST ( x -> rdmult , x -> rddiv , * rate , * distortion ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int ipvideo_decode_block_opcode_0x4 ( IpvideoContext * s ) {
 int x , y ;
 unsigned char B , BL , BH ;
 if ( ! s -> is_16bpp ) {
 B = bytestream2_get_byte ( & s -> stream_ptr ) ;
 }
 else {
 B = bytestream2_get_byte ( & s -> mv_ptr ) ;
 }
 BL = B & 0x0F ;
 BH = ( B >> 4 ) & 0x0F ;
 x = - 8 + BL ;
 y = - 8 + BH ;
 av_dlog ( NULL , "" motion byte = %d, (x, y) = (%d, %d)\n"" , B , x , y ) ;
 return copy_from ( s , & s -> last_frame , x , y ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"void proto_reg_handoff_dcerpc_spoolss ( void ) {
 dcerpc_init_uuid ( proto_dcerpc_spoolss , ett_dcerpc_spoolss , & uuid_dcerpc_spoolss , ver_dcerpc_spoolss , dcerpc_spoolss_dissectors , hf_opnum ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int32_t u_printf_char_handler ( const u_printf_stream_handler * handler , void * context , ULocaleBundle * formatBundle , const u_printf_spec_info * info , const ufmt_args * args ) {
 UChar s [ U16_MAX_LENGTH + 1 ] ;
 int32_t len = 1 , written ;
 unsigned char arg = ( unsigned char ) ( args [ 0 ] . int64Value ) ;
 ufmt_defaultCPToUnicode ( ( const char * ) & arg , 2 , s , UPRV_LENGTHOF ( s ) ) ;
 if ( arg != 0 ) {
 len = u_strlen ( s ) ;
 }
 written = handler -> pad_and_justify ( context , info , s , len ) ;
 return written ;
 }",1
Detect whether the following code contains vulnerabilities.,"static xsltAttrVTPtr xsltSetAttrVTsegment ( xsltAttrVTPtr avt , void * val ) {
 if ( avt -> nb_seg >= avt -> max_seg ) {
 avt = ( xsltAttrVTPtr ) xmlRealloc ( avt , sizeof ( xsltAttrVT ) + avt -> max_seg * sizeof ( void * ) ) ;
 if ( avt == NULL ) {
 return NULL ;
 }
 memset ( & avt -> segments [ avt -> nb_seg ] , 0 , MAX_AVT_SEG * sizeof ( void * ) ) ;
 avt -> max_seg += MAX_AVT_SEG ;
 }
 avt -> segments [ avt -> nb_seg ++ ] = val ;
 return avt ;
 }",1
Detect whether the following code contains vulnerabilities.,"static char * shorten_utf8_string ( const char * base , int reduce_by_num_bytes ) {
 int len ;
 char * ret ;
 const char * p ;
 len = strlen ( base ) ;
 len -= reduce_by_num_bytes ;
 if ( len <= 0 ) {
 return NULL ;
 }
 ret = g_new ( char , len + 1 ) ;
 p = base ;
 while ( len ) {
 char * next ;
 next = g_utf8_next_char ( p ) ;
 if ( next - p > len || * next == '\0' ) {
 break ;
 }
 len -= next - p ;
 p = next ;
 }
 if ( p - base == 0 ) {
 g_free ( ret ) ;
 return NULL ;
 }
 else {
 memcpy ( ret , base , p - base ) ;
 ret [ p - base ] = '\0' ;
 return ret ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static const DataHeader * offsetTOCLookupFn ( const UDataMemory * pData , const char * tocEntryName , int32_t * pLength , UErrorCode * pErrorCode ) {
 const UDataOffsetTOC * toc = ( UDataOffsetTOC * ) pData -> toc ;
 if ( toc != NULL ) {
 const char * base = ( const char * ) toc ;
 int32_t number , count = ( int32_t ) toc -> count ;
 # if defined ( UDATA_DEBUG_DUMP ) for ( number = 0 ;
 number < count ;
 ++ number ) {
 fprintf ( stderr , ""\tx%d: %s\n"" , number , & base [ toc -> entry [ number ] . nameOffset ] ) ;
 }
 # endif number = offsetTOCPrefixBinarySearch ( tocEntryName , base , toc -> entry , count ) ;
 if ( number >= 0 ) {
 const UDataOffsetTOCEntry * entry = toc -> entry + number ;
 # ifdef UDATA_DEBUG fprintf ( stderr , ""%s: Found.\n"" , tocEntryName ) ;
 # endif if ( ( number + 1 ) < count ) {
 * pLength = ( int32_t ) ( entry [ 1 ] . dataOffset - entry -> dataOffset ) ;
 }
 else {
 * pLength = - 1 ;
 }
 return ( const DataHeader * ) ( base + entry -> dataOffset ) ;
 }
 else {
 # ifdef UDATA_DEBUG fprintf ( stderr , ""%s: Not found.\n"" , tocEntryName ) ;
 # endif return NULL ;
 }
 }
 else {
 # ifdef UDATA_DEBUG fprintf ( stderr , ""returning header\n"" ) ;
 # endif return pData -> pHeader ;
 }
 }",1
