instruction,input,output
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_67a()
{
    char * data;
    CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_67_structType myStruct;
    char dataBuffer[100];
    data = dataBuffer;
    /* FIX: Initialize data as a small buffer that as small or smaller than the small buffer used in the sink */
    memset(data, 'A', 50-1); /* fill with 'A's */
    data[50-1] = '\0'; /* null terminate */
    myStruct.structFirst = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_67b_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_67aSink(myStruct);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE135_22bSink(void * data)
{
    if(CWE121_Stack_Based_Buffer_Overflow__CWE135_22bGlobal)
    {
        {
            /* POTENTIAL FLAW: treating pointer as a char* when it may point to a wide string */
            size_t dataLen = strlen((char *)data);
            void * dest = (void *)ALLOCA((dataLen+1) * sizeof(wchar_t));
            (void)wcscpy(dest, data);
            printLine((char *)dest);
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_66a()
{
    twoIntsStruct * data;
    twoIntsStruct * dataArray[5];
    twoIntsStruct * dataBadBuffer = (twoIntsStruct *)ALLOCA(50*sizeof(twoIntsStruct));
    twoIntsStruct * dataGoodBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
    /* FIX: Set a pointer to a ""large"" buffer, thus avoiding buffer overflows in the sinks. */
    data = dataGoodBuffer;
    dataArray[2] = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_66b_CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_66aSink(dataArray);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cat_45()
{
    char * data;
    char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
    char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    data[0] = '\0'; /* null terminate */
    CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cat_45Data = data;
    CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cat_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_66a()
{
    int * data;
    int * dataArray[5];
    data = NULL;
    /* FIX: Allocate memory using sizeof(int) */
    data = (int *)ALLOCA(10*sizeof(int));
    dataArray[2] = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_66b_CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_66aSink(dataArray);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_snprintf_54b_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_snprintf_54bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_snprintf_54c_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_snprintf_54bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE129_large_51a()
{
    int data;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Use an invalid index */
    data = 10;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_large_51b_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_51aSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_65a()
{
    char * data;
    /* define a function pointer */
    void (*funcPtr) (char *) = CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_65aSink;
    char * dataBadBuffer = (char *)ALLOCA(sizeof(OneIntClass));
    char * dataGoodBuffer = (char *)ALLOCA(sizeof(TwoIntsClass));
    /* POTENTIAL FLAW: Initialize data to a buffer smaller than the sizeof(TwoIntsClass) */
    data = dataBadBuffer;
    /* use the function pointer */
    funcPtr(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_73bSink(list<int> dataList)
{
    int data = dataList.back();
    {
        int i;
        int buffer[10] = { 0 };
        /* POTENTIAL FLAW: Attempt to write to an index of the array that is above the upper bound
        * This code does check to see if the array index is negative */
        if (data >= 0)
        {
            buffer[data] = 1;
            /* Print the array values */
            for(i = 0; i < 10; i++)
            {
                printIntLine(buffer[i]);
            }
        }
        else
        {
            printLine(""ERROR: Array index is negative."");
        }
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_72bSink(vector<wchar_t *> dataVector)
{
    wchar_t * data = dataVector[2];
    {
        wchar_t dest[50] = L"""";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        memcpy(dest, data, wcslen(data)*sizeof(wchar_t));
        dest[50-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_45()
{
    int * data;
    data = NULL;
    /* FLAW: Allocate memory without using sizeof(int) */
    data = (int *)ALLOCA(10);
    CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_45Data = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_54c_CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_54cSink(int * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_54d_CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_54cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_53bSink_b(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_53bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_42()
{
    wchar_t * data;
    wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
    data = dataBuffer;
    data = CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_42Source(data);
    {
        wchar_t dest[50] = L"""";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than sizeof(dest)-wcslen(dest)*/
        wcsncat(dest, data, wcslen(data));
        dest[50-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cat_54dSink_d(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cat_54dSink_e(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_53b_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_53bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_53c_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_53bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_44()
{
    wchar_t * data;
    void (*funcPtr) (wchar_t *) = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_44Sink;
    data = NULL;
    /* FIX: Allocate space for a null terminator */
    data = new wchar_t[10+1];
    funcPtr(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_53b_CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_53bSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_53c_CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_53bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_68a()
{
    char * data;
    char * dataBadBuffer = (char *)ALLOCA(sizeof(OneIntClass));
    char * dataGoodBuffer = (char *)ALLOCA(sizeof(TwoIntsClass));
    /* FIX: Initialize to a buffer at least the sizeof(TwoIntsClass) */
    data = dataGoodBuffer;
    CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_68aData = data;
    CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_68aSink();
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_52bSink_b(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_52bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_54c_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_54cSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_54d_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_54cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_17()
{
    int i;
    int * data;
    data = NULL;
    for(i = 0; i < 1; i++)
    {
        /* FLAW: Allocate memory without using sizeof(int) */
        data = (int *)ALLOCA(10);
    }
    {
        int source[10] = {0};
        /* POTENTIAL FLAW: Possible buffer overflow if data was not allocated correctly in the source */
        memcpy(data, source, 10*sizeof(int));
        printIntLine(data[0]);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE129_large_53a()
{
    int data;
    /* Initialize data */
    data = -1;
    /* FIX: Use a value greater than 0, but less than 10 to avoid attempting to
     * access an index of the array in the sink that is out-of-bounds */
    data = 7;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_large_53b_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_53aSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_52b_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_52bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_52c_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_52bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_13()
{
    int64_t * data;
    data = NULL;
    if(GLOBAL_CONST_FIVE==5)
    {
        /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
        data = new int64_t[100];
    }
    {
        int64_t source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memmove(data, source, 100*sizeof(int64_t));
        printLongLongLine(data[0]);
        delete [] data;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_54d_CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_54dSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_54e_CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_54dSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cpy_54bSink_b(wchar_t * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cpy_54bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_45()
{
    int64_t * data;
    data = NULL;
    /* FLAW: Allocate using new[] and point data to a small buffer that is smaller than the large buffer used in the sinks */
    data = new int64_t[50];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_45Data = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_53bSink_b(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_53bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_52bSink_b(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_52bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE114_Process_Control__w32_wchar_t_file_54b_CWE114_Process_Control__w32_wchar_t_file_54bSink(wchar_t * data)
{
    CWE114_Process_Control__w32_wchar_t_file_54c_CWE114_Process_Control__w32_wchar_t_file_54bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_54c_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_54cSink(int data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_54d_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_54cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_45Sink()
{
    wchar_t * data = CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_45_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_45Data;
    {
        wchar_t source[100];
        wmemset(source, L'C', 100-1); /* fill with L'C's */
        source[100-1] = L'\0'; /* null terminate */
        /* POTENTIAL FLAW: Possible buffer overflow if the size of data is less than the length of source */
        wcsncpy(data, source, 100-1);
        data[100-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_07()
{
    int data;
    /* Initialize data */
    data = -1;
    if(staticFive==5)
    {
        /* POTENTIAL FLAW: Use an invalid index */
        data = 10;
    }
    if(staticFive==5)
    {
        {
            int i;
            int * buffer = new int[10];
            /* initialize buffer */
            for (i = 0; i < 10; i++)
            {
                buffer[i] = 0;
            }
            /* POTENTIAL FLAW: Attempt to write to an index of the array that is above the upper bound
            * This code does check to see if the array index is negative */
            if (data >= 0)
            {
                buffer[data] = 1;
                /* Print the array values */
                for(i = 0; i < 10; i++)
                {
                    printIntLine(buffer[i]);
                }
            }
            else
            {
                printLine(""ERROR: Array index is negative."");
            }
            delete[] buffer;
        }
    }
}
",1
