instruction,input,output
Detect whether the following code contains vulnerabilities.,"date_s_new_bang(int argc, VALUE *argv, VALUE klass)
{
    VALUE ajd, of, sg, nth, sf;
    int jd, df, rof;
    double rsg;

    rb_scan_args(argc, argv, ""03"", &ajd, &of, &sg);

    switch (argc) {
      case 0:
	ajd = INT2FIX(0);
      case 1:
	of = INT2FIX(0);
      case 2:
	sg = INT2FIX(DEFAULT_SG);
    }

    old_to_new(ajd, of, sg,
	       &nth, &jd, &df, &sf, &rof, &rsg);

    if (!df && f_zero_p(sf) && !rof)
	return d_simple_new_internal(klass,
				     nth, jd,
				     rsg,
				     0, 0, 0,
				     HAVE_JD);
    else
	return d_complex_new_internal(klass,
				      nth, jd,
				      df, sf,
				      rof, rsg,
				      0, 0, 0,
				      0, 0, 0,
				      HAVE_JD | HAVE_DF);
}",0
Detect whether the following code contains vulnerabilities.,"static void gen_window_check3(DisasContext *dc, unsigned r1, unsigned r2,

        unsigned r3)

{

    gen_window_check2(dc, r1, r2 > r3 ? r2 : r3);

}
",1
Detect whether the following code contains vulnerabilities.,"pnprintf(char *string, int size, const char *f, ...)
{
    int rc;
    va_list args;

    va_start(args, f);
    rc = vpnprintf(string, size, f, args);
    va_end(args);

    return rc;
}",0
Detect whether the following code contains vulnerabilities.,"static void qdev_print_devinfo(DeviceClass *dc)

{

    error_printf(""name \""%s\"""", object_class_get_name(OBJECT_CLASS(dc)));

    if (dc->bus_type) {

        error_printf("", bus %s"", dc->bus_type);

    }

    if (qdev_class_has_alias(dc)) {

        error_printf("", alias \""%s\"""", qdev_class_get_alias(dc));

    }

    if (dc->desc) {

        error_printf("", desc \""%s\"""", dc->desc);

    }

    if (dc->no_user) {

        error_printf("", no-user"");

    }

    error_printf(""\n"");

}
",1
Detect whether the following code contains vulnerabilities.,"static int cache_space_refresh(Server *s, JournalStorage *storage) {
        JournalStorageSpace *space;
        JournalMetrics *metrics;
        uint64_t vfs_used, vfs_avail, avail;
        usec_t ts;
        int r;

        assert(s);

        metrics = &storage->metrics;
        space = &storage->space;

        ts = now(CLOCK_MONOTONIC);

        if (space->timestamp + RECHECK_SPACE_USEC > ts)
                return 0;

        r = determine_path_usage(s, storage->path, &vfs_used, &vfs_avail);
        if (r < 0)
                return r;

        space->vfs_used = vfs_used;
        space->vfs_available = vfs_avail;

        avail = LESS_BY(vfs_avail, metrics->keep_free);

        space->limit = MIN(MAX(vfs_used + avail, metrics->min_use), metrics->max_use);
        space->available = LESS_BY(space->limit, vfs_used);
        space->timestamp = ts;
        return 1;
}",0
Detect whether the following code contains vulnerabilities.,"int register_reboot_notifier(struct notifier_block *nb)
{
	return blocking_notifier_chain_register(&reboot_notifier_list, nb);
}",0
Detect whether the following code contains vulnerabilities.,"static inline void vmacache_invalidate(struct mm_struct *mm)
{
	mm->vmacache_seqnum++;

	/* deal with overflows */
	if (unlikely(mm->vmacache_seqnum == 0))
		vmacache_flush_all(mm);
}",1
Detect whether the following code contains vulnerabilities.,"static void prepare_cmd(struct argv_array *out, const struct child_process *cmd)
{
	if (!cmd->argv[0])
		die(""BUG: command is empty"");

	/*
	 * Add SHELL_PATH so in the event exec fails with ENOEXEC we can
	 * attempt to interpret the command with 'sh'.
	 */
	argv_array_push(out, SHELL_PATH);

	if (cmd->git_cmd) {
		argv_array_push(out, ""git"");
		argv_array_pushv(out, cmd->argv);
	} else if (cmd->use_shell) {
		prepare_shell_cmd(out, cmd->argv);
	} else {
		argv_array_pushv(out, cmd->argv);
	}

	/*
	 * If there are no '/' characters in the command then perform a path
	 * lookup and use the resolved path as the command to exec.  If there
	 * are no '/' characters or if the command wasn't found in the path,
	 * have exec attempt to invoke the command directly.
	 */
	if (!strchr(out->argv[1], '/')) {
		char *program = locate_in_PATH(out->argv[1]);
		if (program) {
			free((char *)out->argv[1]);
			out->argv[1] = program;
		}
	}
}",1
Detect whether the following code contains vulnerabilities.,"greeter_display_started (GdmManager *manager,
                         GdmDisplay *display)
{
        if (manager->priv->ran_once) {
                return;
        }

        maybe_start_pending_initial_login (manager, display);

        manager->priv->ran_once = TRUE;
}",1
Detect whether the following code contains vulnerabilities.,"int __save_altstack(stack_t __user *uss, unsigned long sp)
{
	struct task_struct *t = current;
	int err = __put_user((void __user *)t->sas_ss_sp, &uss->ss_sp) |
		__put_user(t->sas_ss_flags, &uss->ss_flags) |
		__put_user(t->sas_ss_size, &uss->ss_size);
	if (err)
		return err;
	if (t->sas_ss_flags & SS_AUTODISARM)
		sas_ss_reset(t);
	return 0;
}",0
Detect whether the following code contains vulnerabilities.,"struct inotify_handle *inotify_init(const struct inotify_operations *ops)
{
	struct inotify_handle *ih;

	ih = kmalloc(sizeof(struct inotify_handle), GFP_KERNEL);
	if (unlikely(!ih))
		return ERR_PTR(-ENOMEM);

	idr_init(&ih->idr);
	INIT_LIST_HEAD(&ih->watches);
	mutex_init(&ih->mutex);
	ih->last_wd = 0;
	ih->in_ops = ops;
	atomic_set(&ih->count, 0);
	get_inotify_handle(ih);

	return ih;
}",0
Detect whether the following code contains vulnerabilities.,"int iommu_dma_memory_rw(DMAContext *dma, dma_addr_t addr,

                        void *buf, dma_addr_t len, DMADirection dir)

{

    target_phys_addr_t paddr, plen;

    int err;



#ifdef DEBUG_IOMMU

    fprintf(stderr, ""dma_memory_rw context=%p addr=0x"" DMA_ADDR_FMT "" len=0x""

            DMA_ADDR_FMT "" dir=%d\n"", dma, addr, len, dir);

#endif



    while (len) {

        err = dma->translate(dma, addr, &paddr, &plen, dir);

        if (err) {

	    /*

             * In case of failure on reads from the guest, we clean the

             * destination buffer so that a device that doesn't test

             * for errors will not expose qemu internal memory.

	     */

	    memset(buf, 0, len);

            return -1;

        }



        /* The translation might be valid for larger regions. */

        if (plen > len) {

            plen = len;

        }



        address_space_rw(dma->as, paddr, buf, plen, dir == DMA_DIRECTION_FROM_DEVICE);



        len -= plen;

        addr += plen;

        buf += plen;

    }



    return 0;

}
",0
Detect whether the following code contains vulnerabilities.,"static void mirror_read_complete(void *opaque, int ret)

{

    MirrorOp *op = opaque;

    MirrorBlockJob *s = op->s;

    if (ret < 0) {

        BlockDriverState *source = s->common.bs;

        BlockErrorAction action;



        bdrv_set_dirty(source, op->sector_num, op->nb_sectors);

        action = mirror_error_action(s, true, -ret);

        if (action == BLOCK_ERROR_ACTION_REPORT && s->ret >= 0) {

            s->ret = ret;

        }



        mirror_iteration_done(op, ret);

        return;

    }

    bdrv_aio_writev(s->target, op->sector_num, &op->qiov, op->nb_sectors,

                    mirror_write_complete, op);

}
",1
Detect whether the following code contains vulnerabilities.,"static int ftp_features(FTPContext *s)

{

    static const char *feat_command        = ""FEAT\r\n"";

    static const char *enable_utf8_command = ""OPTS UTF8 ON\r\n"";

    static const int feat_codes[] = {211, 0};

    static const int opts_codes[] = {200, 451};

    char *feat;



    if (ftp_send_command(s, feat_command, feat_codes, &feat) == 211) {

        if (av_stristr(feat, ""UTF8""))

            ftp_send_command(s, enable_utf8_command, opts_codes, NULL);

    }

    return 0;

}
",1
Detect whether the following code contains vulnerabilities.,    ConfigProtoVector getConfigProtos() const override { return {}; },0
Detect whether the following code contains vulnerabilities.,"static void tgen_ext8u(TCGContext *s, TCGType type, TCGReg dest, TCGReg src)

{

    if (facilities & FACILITY_EXT_IMM) {

        tcg_out_insn(s, RRE, LLGCR, dest, src);

        return;

    }



    if (dest == src) {

        tcg_out_movi(s, type, TCG_TMP0, 0xff);

        src = TCG_TMP0;

    } else {

        tcg_out_movi(s, type, dest, 0xff);

    }

    if (type == TCG_TYPE_I32) {

        tcg_out_insn(s, RR, NR, dest, src);

    } else {

        tcg_out_insn(s, RRE, NGR, dest, src);

    }

}
",0
Detect whether the following code contains vulnerabilities.,"void RGWCORSRule::format_exp_headers(string& s) {
  s = """";
  for(list<string>::iterator it = exposable_hdrs.begin();
      it != exposable_hdrs.end(); ++it) {
      if (s.length() > 0)
        s.append("","");
      s.append((*it));
  }
}",1
Detect whether the following code contains vulnerabilities.,"static void ima_adpcm_reset2 (_AFmoduleinst *i)
{
	ima_adpcm_data	*d = (ima_adpcm_data *) i->modspec;
	int		framesPerBlock;

	framesPerBlock = d->samplesPerBlock / d->track->f.channelCount;

	d->track->fpos_next_frame = d->track->fpos_first_frame +
		d->blockAlign * (d->track->nextfframe / framesPerBlock);
	d->track->frames2ignore += d->framesToIgnore;

	assert(d->track->nextfframe % framesPerBlock == 0);
}",1
Detect whether the following code contains vulnerabilities.,"static void unterminated_literal(void)

{

    QObject *obj = qobject_from_json(""nul"", NULL);

    g_assert(obj == NULL);

}
",1
Detect whether the following code contains vulnerabilities.,"static void desc_read_cb(struct gatt_db_attribute *attrib,
					unsigned int id, uint16_t offset,
					uint8_t opcode, struct bt_att *att,
					void *user_data)
{
	struct external_desc *desc = user_data;
	struct btd_device *device;

	if (desc->attrib != attrib) {
		error(""Read callback called with incorrect attribute"");
		goto fail;
	}

	device = att_get_device(att);
	if (!device) {
		error(""Unable to find device object"");
		goto fail;
	}

	if (send_read(device, attrib, desc->proxy, desc->pending_reads, id,
					offset, bt_att_get_link_type(att)))
		return;

fail:
	gatt_db_attribute_read_result(attrib, id, BT_ATT_ERROR_UNLIKELY,
								NULL, 0);
}",1
Detect whether the following code contains vulnerabilities.,"symbol_location_as_lhs_set (symbol *sym, location loc)
{
  if (!sym->location_of_lhs)
    {
      sym->location = loc;
      sym->location_of_lhs = true;
    }
}",0
Detect whether the following code contains vulnerabilities.,"uint32_t GPMF_RawDataSize(GPMF_stream *ms)
{
	if (ms && ms->pos+1 < ms->buffer_size_longs)
	{
		uint32_t size = GPMF_DATA_PACKEDSIZE(ms->buffer[ms->pos + 1]);
		if (GPMF_OK != IsValidSize(ms, size >> 2)) return 0;

		return size;
	}
	return 0;
}",0
Detect whether the following code contains vulnerabilities.,"static void gen_isync(DisasContext *ctx)

{

    /*

     * We need to check for a pending TLB flush. This can only happen in

     * kernel mode however so check MSR_PR

     */

    if (!ctx->pr) {

        gen_check_tlb_flush(ctx);

    }

    gen_stop_exception(ctx);

}
",1
Detect whether the following code contains vulnerabilities.,"static int tcp_close(MigrationState *s)

{

    DPRINTF(""tcp_close\n"");

    if (s->fd != -1) {

        close(s->fd);

        s->fd = -1;

    }

    return 0;

}
",1
Detect whether the following code contains vulnerabilities.,"AVBufferRef *av_buffer_pool_get(AVBufferPool *pool)

{

    AVBufferRef *ret;

    BufferPoolEntry *buf;



    /* check whether the pool is empty */

    buf = get_pool(pool);

    if (!buf)

        return pool_alloc_buffer(pool);



    /* keep the first entry, return the rest of the list to the pool */

    add_to_pool(buf->next);

    buf->next = NULL;



    ret = av_buffer_create(buf->data, pool->size, pool_release_buffer,

                           buf, 0);

    if (!ret) {

        add_to_pool(buf);

        return NULL;

    }

    avpriv_atomic_int_add_and_fetch(&pool->refcount, 1);



    return ret;

}
",1
Detect whether the following code contains vulnerabilities.,"static void snd_timer_user_ccallback(struct snd_timer_instance *timeri,
				     int event,
				     struct timespec *tstamp,
				     unsigned long resolution)
{
	struct snd_timer_user *tu = timeri->callback_data;
	struct snd_timer_tread r1;
	unsigned long flags;

	if (event >= SNDRV_TIMER_EVENT_START &&
	    event <= SNDRV_TIMER_EVENT_PAUSE)
		tu->tstamp = *tstamp;
	if ((tu->filter & (1 << event)) == 0 || !tu->tread)
		return;
	r1.event = event;
	r1.tstamp = *tstamp;
	r1.val = resolution;
	spin_lock_irqsave(&tu->qlock, flags);
	snd_timer_user_append_to_tqueue(tu, &r1);
	spin_unlock_irqrestore(&tu->qlock, flags);
	kill_fasync(&tu->fasync, SIGIO, POLL_IN);
	wake_up(&tu->qchange_sleep);
}",1
Detect whether the following code contains vulnerabilities.,"static void free_ioctx_users(struct percpu_ref *ref)
{
	struct kioctx *ctx = container_of(ref, struct kioctx, users);
	struct aio_kiocb *req;

	spin_lock_irq(&ctx->ctx_lock);

	while (!list_empty(&ctx->active_reqs)) {
		req = list_first_entry(&ctx->active_reqs,
				       struct aio_kiocb, ki_list);
		req->ki_cancel(&req->rw);
		list_del_init(&req->ki_list);
	}

	spin_unlock_irq(&ctx->ctx_lock);

	percpu_ref_kill(&ctx->reqs);
	percpu_ref_put(&ctx->reqs);
}",0
Detect whether the following code contains vulnerabilities.,"    TestCheckedArrayByteSink(char* outbuf, int32_t capacity)
            : CheckedArrayByteSink(outbuf, capacity), calledFlush(FALSE) {}",0
Detect whether the following code contains vulnerabilities.,"static void timerlist_rearm(QEMUTimerList *timer_list)

{

    /* Interrupt execution to force deadline recalculation.  */

    if (timer_list->clock->type == QEMU_CLOCK_VIRTUAL) {

        qemu_start_warp_timer();

    }

    timerlist_notify(timer_list);

}
",0
Detect whether the following code contains vulnerabilities.,"xt_request_find_match(uint8_t nfproto, const char *name, uint8_t revision)
{
	struct xt_match *match;

	match = xt_find_match(nfproto, name, revision);
	if (IS_ERR(match)) {
		request_module(""%st_%s"", xt_prefix[nfproto], name);
		match = xt_find_match(nfproto, name, revision);
	}

	return match;
}",0
Detect whether the following code contains vulnerabilities.,"void ff_af_queue_log_state(AudioFrameQueue *afq)

{

    AudioFrame *f;

    av_log(afq->avctx, AV_LOG_DEBUG, ""remaining delay   = %d\n"",

           afq->remaining_delay);

    av_log(afq->avctx, AV_LOG_DEBUG, ""remaining samples = %d\n"",

           afq->remaining_samples);

    av_log(afq->avctx, AV_LOG_DEBUG, ""frames:\n"");

    f = afq->frame_queue;

    while (f) {

        av_log(afq->avctx, AV_LOG_DEBUG, ""  [ pts=%9""PRId64"" duration=%d ]\n"",

               f->pts, f->duration);

        f = f->next;

    }

}
",0
Detect whether the following code contains vulnerabilities.,"static void do_change_vnc(const char *target, const char *arg)

{

    if (strcmp(target, ""passwd"") == 0 ||

	strcmp(target, ""password"") == 0) {

	char password[9];

	if (arg) {

	    strncpy(password, arg, sizeof(password));

	    password[sizeof(password) - 1] = '\0';

	} else

	    monitor_readline(""Password: "", 1, password, sizeof(password));

	if (vnc_display_password(NULL, password) < 0)

	    term_printf(""could not set VNC server password\n"");

    } else {

	if (vnc_display_open(NULL, target) < 0)

	    term_printf(""could not start VNC server on %s\n"", target);

    }

}
",0
Detect whether the following code contains vulnerabilities.,"    GC_API int GC_CALL GC_get_stack_base(struct GC_stack_base *sb)
    {
#     ifdef X86_64
        sb -> mem_base = ((NT_TIB*)NtCurrentTeb())->StackBase;
#     else
        void * _tlsbase;

        __asm__ (""movl %%fs:4, %0""
                 : ""=r"" (_tlsbase));
        sb -> mem_base = _tlsbase;
#     endif
      return GC_SUCCESS;
    }",0
Detect whether the following code contains vulnerabilities.,"void *rom_add_blob(const char *name, const void *blob, size_t len,

                   hwaddr addr, const char *fw_file_name,

                   FWCfgReadCallback fw_callback, void *callback_opaque)

{

    Rom *rom;

    void *data = NULL;



    rom           = g_malloc0(sizeof(*rom));

    rom->name     = g_strdup(name);

    rom->addr     = addr;

    rom->romsize  = len;

    rom->datasize = len;

    rom->data     = g_malloc0(rom->datasize);

    memcpy(rom->data, blob, len);

    rom_insert(rom);

    if (fw_file_name && fw_cfg) {

        char devpath[100];



        snprintf(devpath, sizeof(devpath), ""/rom@%s"", fw_file_name);



        if (rom_file_has_mr) {

            data = rom_set_mr(rom, OBJECT(fw_cfg), devpath);

        } else {

            data = rom->data;

        }



        fw_cfg_add_file_callback(fw_cfg, fw_file_name,

                                 fw_callback, callback_opaque,

                                 data, rom->romsize);

    }

    return data;

}
",1
